FR-CRC	DE-CRC	CN-CRC	US-CRC	AT-CRC	all
Eubacterium hallii [ref_mOTU_v2_4207]	0.000704175120835546	0.179896497582576	0.0566144795188521	0.976600406978727	0.17609853510994	3.7891764087525e-05
Ruminococcus callidus [ref_mOTU_v2_4209]	0.777540409124355	0.0806249532192185	0.0870076988705499	0.554668290854343	0.0413887159024443	0.0082130877531736
Coprococcus eutactus [ref_mOTU_v2_4210]	0.973460413724053	0.000556113116668991	0.38513286371971	0.393425945078381	0.152541723102343	0.224766860846306
Faecalibacterium prausnitzii [ref_mOTU_v2_4211]	0.714020110187419	0.00145595829694487	0.162386293259432	0.757466322738436	0.0851660973199076	0.199318431367681
Clostridium sp. L2-50 [ref_mOTU_v2_4212]	0.336600072714105	0.0673614104290294	0.175493891074118	0.0160398727532123	0.900006830783158	0.00236640163679387
Clostridium leptum [ref_mOTU_v2_4234]	0.147842209260789	0.249108880742595	0.26339733435557	0.0133711497911193	0.338774574608448	0.343910733470802
Clostridium spiroforme [ref_mOTU_v2_4235]	0.238099592571194	0.413734242169496	0.877938383280566	0.986512090828666	0.758380800586231	0.917561066747959
Alistipes putredinis [ref_mOTU_v2_4266]	0.269129863857599	0.405443861856508	0.69808186977534	0.183685487592104	0.00411236837346277	0.23763269709656
Intestinibacter bartlettii [ref_mOTU_v2_4268]	0.113738832734792	0.745886830298352	0.145626228567981	0.912593470009377	0.566197871226445	0.731711879061449
Synergistes sp. 3_1_syn1 [ref_mOTU_v2_4289]	0.797810430820339	0.00140439151133678	0.0375249475629683	0.564048417964155	0.380613383461953	0.00403697877353548
Fusobacterium mortiferum [ref_mOTU_v2_4310]	0.120398672385987	0.325443409648314	0.0595751620930016	0.499432950730412	0.374547951756801	0.00208317695927485
Fusobacterium varium [ref_mOTU_v2_4311]	0.13068541187501	0.0437065362729898	0.115704663844374	0.582777617292422	0.099049227009623	0.000686740412504605
Bacteroides coprocola [ref_mOTU_v2_4312]	0.29173154030002	0.00480467981485965	0.803099408288045	0.0218157561958851	0.568727947358801	0.00376057256583562
Coprococcus comes [ref_mOTU_v2_4313]	0.0596146457426819	0.434119805966463	0.0593712877104977	0.914471656511777	0.0782537135926177	0.000686482743825497
Bacteroides intestinalis [ref_mOTU_v2_4321]	0.2904972620494	0.70243235837876	0.684460056073464	0.729617647956615	0.00833157218923171	0.333376678094
Blautia hydrogenotrophica [ref_mOTU_v2_4324]	0.586263812846856	0.13057683530523	0.54026953942889	0.708423833178065	0.0908808703729049	0.21141907517422
Bacteroides pectinophilus [ref_mOTU_v2_4341]	1	1	NA	0.151118736755208	0.0079457476067571	0.0302319328518896
Bacteroides plebeius [ref_mOTU_v2_4343]	0.174216355109526	0.00135295003577494	0.267214868734222	0.52438359926405	0.0969661991892515	0.791407474212688
Tyzzerella nexilis [ref_mOTU_v2_4366]	0.777540409124355	0.011982474104497	0.508069792326385	0.71413127315375	0.00583148851722627	0.003580455862086
Mitsuokella multacida [ref_mOTU_v2_4368]	0.880616766728097	0.489009417387367	0.142096312360451	0.159309393367584	0.843093835037348	0.511905663435728
Butyrivibrio crossotus [ref_mOTU_v2_4383]	0.343039092245039	0.602818078788214	0.481241047747563	0.12645673872407	0.0237883671912191	0.681057025809896
Eubacterium eligens [ref_mOTU_v2_4389]	0.000711507323232925	0.376382390511997	0.00169607801996193	0.371296903340585	0.114268229141449	0.00155578363930345
Clostridium asparagiforme [ref_mOTU_v2_4394]	0.175496050094314	0.178825399272631	0.17275413398636	0.410491973365728	0.000372229377917055	0.000168440291433258
Holdemanella biformis [ref_mOTU_v2_4395]	0.541010967366785	0.288274558965913	0.0760442381046374	0.112150863687635	0.0110829636900423	0.643736539214583
Collinsella intestinalis [ref_mOTU_v2_4400]	0.892845859642349	0.676756288750306	0.939156806373319	0.813109323209638	0.925832490915033	0.677115464251108
Prevotella copri [ref_mOTU_v2_4448]	0.972331088900432	0.000251142009676982	0.67654138293729	0.237557982499947	1.04322711581664e-08	0.651087616880154
Holdemania filiformis [ref_mOTU_v2_4459]	0.330316574837563	0.243787413969397	0.852741417822973	0.669669123777651	0.0463466096557491	0.808481653500564
Veillonella dispar [ref_mOTU_v2_4469]	0.279472936515311	0.29710339411907	0.745220426361118	0.980815981600074	0.0272852460978791	0.354041329077154
Bacteroides coprophilus [ref_mOTU_v2_4472]	0.144600818744031	0.556231271695835	0.279267410387668	0.0231385456724483	0.000957590654063283	0.00026318251194013
Ruminococcaceae bacterium D16 [ref_mOTU_v2_4480]	0.0335316014826212	0.387764936639506	0.242718398446027	0.955622753272748	1.08831788442626e-05	0.00031982251227447
Gemella morbillorum [ref_mOTU_v2_4513]	0.00340280164625784	3.00345143378639e-05	1.99000747194257e-08	0.0539575025194651	2.38365588302882e-09	0
Roseburia hominis [ref_mOTU_v2_4572]	0.210294555433135	0.0970688647864416	0.59995420358041	0.0829377109749175	0.527070349608461	0.0860849321967585
Acidaminococcus fermentans [ref_mOTU_v2_4591]	0.512190812498648	0.325443409648314	0.401793234685522	0.326706554868585	0.647005890881848	0.405110877976473
Dialister invisus [ref_mOTU_v2_4598]	0.955488490530148	0.545416603083314	0.506397667843748	0.291770732281591	7.58738656116339e-05	0.701680245177957
Peptostreptococcus stomatis [ref_mOTU_v2_4614]	0.0115253882914041	1.3908591143585e-07	2.54094642401636e-07	0.0053460479858544	0.000309197265020908	0
Porphyromonas uenonis [ref_mOTU_v2_4616]	0.0073756254823174	2.76622371146313e-05	0.560318079579363	0.0038217702006033	1.57297981847188e-05	3.2840841157622e-11
Roseburia inulinivorans [ref_mOTU_v2_4632]	0.798210579357227	0.326319073427211	0.0610327464173883	0.593517664949069	0.437649791595172	0.219326696653438
Alloprevotella tannerae [ref_mOTU_v2_4636]	0.13068541187501	NA	0.1383267017827	0.163241656469076	0.0418544322811804	0.00176910972423916
Granulicatella adiacens [ref_mOTU_v2_4659]	0.557188719019592	0.0379548424926281	0.0106826779143674	0.0552479321495132	0.535758942904548	0.00472946760143711
Ruminococcus torques [ref_mOTU_v2_4718]	0.238324392295583	0.664885318619571	0.00471674375163775	0.950705123202018	0.107232112824564	0.0678289668541379
Blautia obeum [ref_mOTU_v2_4719]	0.884276880257027	0.010376394528205	0.599425869863233	0.585866726498807	0.914360914392154	0.344729271205358
Ruminococcus bromii [ref_mOTU_v2_4720]	0.00770046643835316	0.715171264252962	0.781340197631455	0.248624958612431	0.525417243973518	0.378503819932644
Lachnospiraceae bacterium 1_4_56FAA [ref_mOTU_v2_4723]	0.514666069216513	0.335033456847006	0.0527586898326654	0.29483196616457	0.0960486145972312	0.572795600004337
Erysipelotrichaceae sp. [ref_mOTU_v2_4724]	0.0855992160706389	0.129741659952168	0.487422382382596	0.995324918439694	0.421390334917103	0.471003276171951
Subdoligranulum sp. 4_3_54A2FAA [ref_mOTU_v2_4738]	0.009577404474438	0.000627239983467653	0.00013390264193325	0.10619275297625	0.987761498283485	6.09805592688417e-08
Megasphaera micronuciformis [ref_mOTU_v2_4840]	0.210163381310199	0.98891169542599	0.405090920356507	0.726265074036376	0.0154314174076616	0.0471162620117034
Odoribacter splanchnicus [ref_mOTU_v2_4846]	0.643296078181862	0.136641334902418	0.592478369111079	0.767160131505451	0.00450758376069761	0.305914887683191
Alistipes shahii [ref_mOTU_v2_4873]	0.720251969575988	0.0932950984151504	0.738432270085895	0.987028427837291	0.0985303503704932	0.700099274936048
Coprococcus catus [ref_mOTU_v2_4874]	0.560856180823102	0.711186455987761	0.359783696392278	0.652900800576551	0.561309568748884	0.94733881175575
Faecalibacterium prausnitzii [ref_mOTU_v2_4875]	0.151421646082674	0.00150963907648458	0.0113599759561005	0.0764497089324699	0.287040933840071	0.000235421127605344
Alistipes indistinctus [ref_mOTU_v2_4879]	0.816291194404231	0.283107225420015	0.0309457405470699	0.960045140550546	0.0585465884216148	0.0197164681637954
Barnesiella intestinihominis [ref_mOTU_v2_4880]	0.864305209749535	0.508387589764501	0.0204316367561075	0.816836882585831	0.0131130471519564	0.441348495772571
Clostridium citroniae [ref_mOTU_v2_4882]	0.130840320570675	0.160751481852785	0.00104442898163014	0.173532544235193	0.0516732605395431	5.96086996051959e-06
Collinsella tanakaei [ref_mOTU_v2_4884]	0.922956721329594	0.184680953305915	0.036074212796483	0.979719771065086	0.172076701376171	0.0620778210115294
Dialister succinatiphilus [ref_mOTU_v2_4885]	0.983574454058892	0.416213351116826	0.127388129267798	0.326706554868585	0.0848103358956413	0.837878308347029
Slackia piriformis [ref_mOTU_v2_4888]	0.275204847156077	0.159039687043147	0.908845779602894	0.162275910376519	0.125889671059695	0.81739234593487
Sutterella wadsworthensis [ref_mOTU_v2_4889]	0.61552849261005	0.206152541437035	0.0981765739031848	0.113285800660055	0.0981815087671461	0.597887526167581
Faecalibacterium prausnitzii [ref_mOTU_v2_4910]	0.255853627190408	0.00619702800756719	0.00546714637214684	0.298238817652997	0.75668318303615	0.000695421093455651
Paraprevotella clara [ref_mOTU_v2_4942]	0.825744517644726	0.149919486882288	0.29053289972551	0.952033190411949	0.0171400559817629	0.507716540730356
Paraprevotella xylaniphila [ref_mOTU_v2_4943]	0.584972456025447	0.506837566539633	0.702437849445587	0.283190125137746	0.211448042708988	0.734279995721052
Succinatimonas hippei [ref_mOTU_v2_4944]	0.760963385911512	0.31935274453768	0.098780770121317	1	NA	0.173221287979171
Bacteroides clarus [ref_mOTU_v2_4945]	0.745812307265943	0.262857831092248	0.00841896597298985	0.427446519626984	0.7254838892399	0.717392827419977
Bacteroides fluxus [ref_mOTU_v2_4946]	0.36043561823379	0.553909405650211	0.401793234685522	0.987164006026787	0.822501037599128	0.75358512559568
Parvimonas sp. [ref_mOTU_v2_4961]	0.018408082832649	0.00364759558093073	0.00140112427479612	0.0975018160912821	0.000642984938426447	6.69786226481506e-10
Veillonella sp. [ref_mOTU_v2_5068]	0.276537890803453	1	0.128239584053973	0.0492567385238672	0.000850779302056924	0.623103243465399
Parvimonas sp. [ref_mOTU_v2_5245]	0.0337987649946457	0.0824008355228234	0.00957224290787701	0.159309393367584	0.0180869298367127	3.12958920045681e-06
Parabacteroides johnsonii [ref_mOTU_v2_5296]	0.993295493802684	0.0328621713676543	0.215631314823274	0.215594479071154	0.233567334757719	0.559545862436152
unknown Clostridia [meta_mOTU_v2_5309]	0.227209926372739	0.169802141992913	0.218052611024297	0.480428004796836	0.316928712418696	0.0107694352326905
unknown Bacteroidales [meta_mOTU_v2_5329]	0.445844545957874	0.0994752645216593	0.105570407203232	0.806619690169601	6.44561727707757e-05	0.000580215087752078
unknown Ruminococcaceae [meta_mOTU_v2_5330]	0.722455920296092	0.405930201411729	0.406450447024656	0.0583903973087251	0.103728128455664	0.384303744683489
unknown Clostridium [meta_mOTU_v2_5331]	0.914329916605599	0.375984069914637	0.210942480262613	0.571518391657559	0.156409483104304	0.158487701949447
unknown Clostridium [meta_mOTU_v2_5336]	0.549283358464861	0.0824008355228234	0.401793234685522	0.185469660519468	0.812291138894391	0.285727233853329
unknown Dialister [meta_mOTU_v2_5337]	0.864805596866055	0.924775748467707	0.429775413237223	0.204550227871375	0.00126434766093221	0.14714311116373
unknown Clostridiales [meta_mOTU_v2_5339]	0.926217510757652	0.967902197995707	0.600160881331196	0.955276287580168	0.318967477213774	0.7199162482861
unknown Clostridiales [meta_mOTU_v2_5341]	0.157977734595642	0.0117918462394726	0.747015282049037	0.957371122116119	0.750160786832503	0.0405692992068864
unknown Clostridium [meta_mOTU_v2_5343]	0.0199635321679862	0.089979795043201	NA	0.939211687452469	0.141077165783612	0.183639517148782
unknown Clostridia [meta_mOTU_v2_5344]	0.399459832152823	0.511397706311677	0.401793234685522	0.929105098195324	0.249440957974813	0.272872904811362
unknown Clostridiales [meta_mOTU_v2_5347]	0.768787682467243	0.709723800421281	0.693049036907544	0.960737661858072	0.14882352854836	0.433788023637943
Oscillibacter sp. 57_20 [meta_mOTU_v2_5351]	0.0238657970152999	0.00127368404912088	0.0467322553114525	0.0286565963575306	0.0393189507310256	0.000876442063750044
unknown Clostridium [meta_mOTU_v2_5353]	0.392301998200888	0.165405643620793	0.248168693806701	0.0911688865151674	0.404579961320998	0.834330892726758
unknown Roseburia [meta_mOTU_v2_5354]	0.303729145256156	0.0084795875731539	0.0462066321761515	0.924852922129779	0.710352342819732	0.00415004027884552
unknown Anaeromassilibacillus [meta_mOTU_v2_5357]	0.847393480504253	0.334570027212923	0.839808867672271	0.759458093687953	0.912870191536898	0.945182831257617
unknown Clostridiales [meta_mOTU_v2_5362]	0.765737389688446	0.00361567958517578	0.0182241499309616	0.29432391933553	0.16497980491356	0.0173024653329171
Clostridium sp. CAG:127 [meta_mOTU_v2_5364]	0.719319951592892	0.0300770114055349	0.161971172398039	0.40475432339052	0.604130754686248	0.0314972229721514
unknown Clostridium [meta_mOTU_v2_5366]	0.552107847854431	0.99326682096407	0.229519351468096	0.617197582622437	0.96544930207971	0.716093183708896
unknown Eggerthellaceae [meta_mOTU_v2_5373]	0.547001460795091	0.919498721195764	0.756186749238909	0.414964828443511	0.600571041880871	0.916465205970068
unknown Bacteroidales [meta_mOTU_v2_5375]	0.568481185674048	0.51463329527538	0.649714548071613	0.527471705171473	0.471173330986828	0.740778073131644
unknown Coprococcus [meta_mOTU_v2_5379]	0.153523677636035	0.636570476870775	0.0315235126686977	0.399297609293569	0.261367808230842	0.070177027091713
unknown Clostridiaceae [meta_mOTU_v2_5382]	0.952860014723613	0.387925620918618	0.670710413699902	0.153520626672557	0.000178374731128341	0.857920677517592
Azospirillum sp. CAG:239 [meta_mOTU_v2_5386]	0.0836430647494529	0.0930967467511788	0.229519351468096	0.665934531743845	0.00525922946647328	0.0195364331099404
Clostridium sp. CAG:440 [meta_mOTU_v2_5389]	0.305832914260563	0.0298846018932601	0.0696102481447131	0.00350457189316918	0.367836950958958	0.00014139840067282
unknown Ruminococcus [meta_mOTU_v2_5392]	0.953727932323827	0.627089555334795	0.0785001961649679	0.789040845307019	0.780873626177428	0.978289642139782
unknown Sutterellaceae [meta_mOTU_v2_5393]	0.448895172394292	0.0331476765197369	0.235625383129188	0.820637756431475	0.760234968349755	0.0258299051187656
unknown Clostridiales [meta_mOTU_v2_5396]	0.875736092990486	0.74474417718088	0.12214511464128	0.0337873720772447	0.240178530731472	0.605941649586737
unknown Clostridiales [meta_mOTU_v2_5397]	0.263106045982783	0.143068255781524	0.273043827397851	0.0717129613367826	0.037696196803418	0.0400058984892553
Prevotella sp. CAG:279 [meta_mOTU_v2_5405]	0.26153166225259	0.325443409648314	0.839808867672271	0.693138486382676	0.099049227009623	0.103813600390073
unknown Clostridiales [meta_mOTU_v2_5408]	0.329559840166406	0.327623916149783	0.248168693806701	0.0822667000855503	0.392485762114484	0.0952485279328557
unknown Clostridiales [meta_mOTU_v2_5411]	0.324170240536511	0.770306152885018	0.00496108332328147	0.418778914524108	0.972823862951429	0.0266988073709474
unknown Clostridiales [meta_mOTU_v2_5412]	0.528357841723136	0.814848846551335	0.863965849815389	0.9773053494548	0.419065647142187	0.998994443374651
unknown Clostridium [meta_mOTU_v2_5413]	0.905739549975816	0.000682302421212265	0.112078537219835	0.000568549222404704	0.713891435564539	0.000162233017958209
unknown Clostridiales [meta_mOTU_v2_5415]	0.36043561823379	0.566979756475773	NA	0.159309393367584	NA	0.105185540684269
unknown Alistipes [meta_mOTU_v2_5423]	0.0420334621727214	0.199950404638402	0.936988211090031	0.742058065084501	0.214370913972181	0.0289106830235955
unknown Porphyromonas [meta_mOTU_v2_5431]	0.0354986856532518	0.000676627155900394	0.0532023863694354	0.0286647267179355	0.000116537019725464	9.16929976391145e-09
unknown Dehalococcoidales [meta_mOTU_v2_5435]	0.189672215641763	0.159039687043147	0.229519351468096	0.0728154515203284	0.099049227009623	0.163077888309534
unknown Butyricicoccus [meta_mOTU_v2_5437]	0.211147012715497	0.0956229441982411	0.224935529103088	0.812401751101589	0.0736855326604829	0.00691149546018295
unknown Clostridiales [meta_mOTU_v2_5442]	0.85485224477608	0.311615024167972	0.123490978508696	0.0156362034288635	0.607729938274785	0.0222968830754442
Ruminococcus sp. CAG:177 [meta_mOTU_v2_5453]	0.586184480580482	0.276597926025836	0.629397953018305	0.0565454864151465	0.0630636977091556	0.497294031622252
unknown Eubacterium [meta_mOTU_v2_5463]	0.459219769156094	0.762633485264445	0.177757111427933	0.222922112881238	0.955792834564936	0.0838925984941376
Clostridium sp. CAG:793 [meta_mOTU_v2_5464]	0.291318737523456	0.0502787719724413	0.0419144791188021	0.159309393367584	0.635893230427354	0.105471290543517
unknown Clostridiales [meta_mOTU_v2_5466]	0.246768011188	0.0121528298336726	0.27410716390322	0.660856916741546	0.0418597980365867	0.948245645053844
uncultured Eubacterium sp. [meta_mOTU_v2_5477]	0.0726250002036412	0.138151089121149	0.585547361629349	0.5046272357767	0.407571094145976	0.424770101848562
unknown Dehalococcoidales [meta_mOTU_v2_5481]	0.56433866871718	0.424226264284737	NA	0.142132302165868	0.41655233514495	0.263362036270136
Clostridiales bacterium 41_21_two_genomes [meta_mOTU_v2_5482]	0.832991727203911	0.791768207736241	0.229519351468096	0.995324918439694	0.235566593662596	0.304471424279048
Clostridiales bacterium S5-A14a [meta_mOTU_v2_5486]	0.0179038967810552	0.0711020386287463	0.0852957896315512	0.182019630228577	0.00209202525071107	1.48253091321049e-05
Clostridium sp. CAG:571 [meta_mOTU_v2_5498]	0.504125611844232	0.159039687043147	0.183986306327425	0.758960786729409	0.780873626177428	0.171852696450733
Clostridium sp. CAG:594 [meta_mOTU_v2_5501]	0.369171104386346	0.321754948619347	0.575071405232541	0.713829314171304	0.00492549096972581	0.291236061482719
unknown Prevotella [meta_mOTU_v2_5502]	0.773190151223426	0.274897219863668	0.317974949775628	0.582777617292422	0.939288540966045	0.775470135015294
unknown Clostridium [meta_mOTU_v2_5505]	0.914610417164405	0.00125132877455463	0.297653143527753	0.00770368268261078	0.170353520137809	0.000235678063645077
unknown Clostridiales [meta_mOTU_v2_5511]	0.0705462786018088	0.0503530362083741	0.30880905357844	0.177892498723733	0.0184099047439685	0.00034066439076863
unknown Clostridiales [meta_mOTU_v2_5513]	0.357257718528711	0.217079598039296	0.264032937044289	0.383477614718134	0.116719888393962	0.599013965208495
unknown Clostridiales [meta_mOTU_v2_5514]	0.033908596811461	0.0138450959276435	0.079313878885148	0.548186416873623	0.0230585326614222	0.000988502771810618
unknown Clostridiales [meta_mOTU_v2_5517]	0.994922610110795	0.384006909610789	0.400697941024821	0.562553965219188	0.0187214779747834	0.00905494884354252
unknown Bacteroidales [meta_mOTU_v2_5520]	0.217800811953126	0.265074300441176	0.0944306916038905	0.418950058777518	0.000444053204418602	0.000631044819976445
unknown Firmicutes [meta_mOTU_v2_5525]	0.271773965391786	0.583951114568697	0.847962697319062	0.332847428698955	0.429665187232502	0.179970886052578
unknown Synergistaceae [meta_mOTU_v2_5538]	0.246691841411596	0.580196131649681	0.925562256374272	0.252184919051877	NA	0.777237859668393
unknown Clostridiales [meta_mOTU_v2_5540]	0.316956003785024	0.540030876482433	0.979108816321898	0.247972255184333	0.203972314004791	0.0516474960952548
Libanicoccus massiliensis [meta_mOTU_v2_5543]	0.60984874144375	0.528940367515522	0.779383553543506	0.582777617292422	0.2564742884212	0.48350040324081
unknown Phascolarctobacterium [meta_mOTU_v2_5554]	0.291318737523456	0.184680953305915	NA	0.971939273661739	1.0549218151304e-08	2.09634162364747e-05
unknown Prevotella [meta_mOTU_v2_5555]	0.993739193076517	0.790605075222385	0.135538290290808	0.567488824907502	0.00350339790958181	0.633107769858089
unknown Clostridium [meta_mOTU_v2_5561]	0.257495605224675	0.248334368911218	0.265475758078577	0.633574713968909	0.00276565523627161	0.0431114863175699
unknown Prevotellaceae [meta_mOTU_v2_5568]	0.880616766728097	0.99326682096407	0.391947102104981	0.567488824907502	0.000642984938426447	0.294998177106979
unknown Clostridiales [meta_mOTU_v2_5569]	0.0582127170851439	0.119097912452724	0.408524581720569	0.995324918439694	0.155114065722332	0.0530449086996279
unknown Clostridiales [meta_mOTU_v2_5571]	0.940257931379004	0.159039687043147	0.248168693806701	0.159309393367584	0.138093979441253	0.211102616614727
unknown Clostridiales [meta_mOTU_v2_5583]	0.615316479285329	0.815124335783263	0.248168693806701	0.0843495552148571	0.350756551382131	0.456426978230543
unknown Bacteroidales [meta_mOTU_v2_5584]	0.226743817291156	0.512249643602019	0.401793234685522	0.329252580561404	0.00343277000736436	0.0743904981393806
unknown Clostridium [meta_mOTU_v2_5585]	0.955781855447322	0.0351861608421345	0.115611821847264	0.0881287890019973	0.133384672448715	0.00156797072824652
unknown Clostridiales [meta_mOTU_v2_5591]	0.618385627280881	1	0.839808867672271	1	0.692227494880648	0.892053598228784
unknown Clostridiales [meta_mOTU_v2_5603]	0.304771279869055	0.666107671993889	0.0597748607161246	0.373281630555298	0.825325561610304	0.146899132294338
unknown Bacteroides [meta_mOTU_v2_5618]	0.13068541187501	0.0437065362729898	NA	0.567488824907502	0.249440957974813	0.0529074988165266
unknown Ruminococcus [meta_mOTU_v2_5630]	0.859120220921434	0.165405643620793	0.248168693806701	0.307797334514973	0.63967173729013	0.145227213754925
Mailhella massiliensis [meta_mOTU_v2_5632]	0.585602982984542	0.100276684571987	0.621301580302166	0.459523664233345	0.0848103358956413	0.765462426912328
unknown Clostridiales [meta_mOTU_v2_5641]	0.629625575010397	0.250338597096461	0.230754123298017	0.246751556691776	0.377294987897286	0.114265503703565
unknown Streptococcus [meta_mOTU_v2_5642]	0.224165394216579	0.114214889042936	0.382637357214645	0.813827016636545	0.3317173624079	0.0621526984148318
unknown Bacteroidales [meta_mOTU_v2_5647]	0.4764293049399	0.0280444576905854	NA	0.159309393367584	0.761829018794398	0.651483780999746
unknown Bacteria [meta_mOTU_v2_5651]	0.362371223351196	0.849540475612498	NA	0.1453116566029	0.669466878589552	0.869122261007766
Azospirillum sp. 51_20 [meta_mOTU_v2_5652]	0.210890551843635	0.126182858657333	0.248168693806701	0.366957119708583	1	0.0287186486911485
unknown Clostridiales [meta_mOTU_v2_5653]	0.976002420138346	0.450972367530259	0.401793234685522	1	0.241247511640197	0.846849175902867
unknown Bacteroidales [meta_mOTU_v2_5655]	0.584972456025447	0.101023050342617	0.620398333907962	0.0954939914367049	0.245960388757119	0.538034782294794
unknown Anaeromassilibacillus [meta_mOTU_v2_5656]	0.388089744667229	0.748290634227105	0.582991717946808	0.980239069226308	0.501884502515572	0.734607908986824
unknown Firmicutes [meta_mOTU_v2_5660]	0.244261902755883	0.101023050342617	0.754936822051211	0.319671645109629	1	0.488610012873197
unknown Clostridiales [meta_mOTU_v2_5661]	0.521061625828233	0.451704204042084	0.059006411830093	0.992215798448122	0.598181730820367	0.129724125250198
unknown Prevotella [meta_mOTU_v2_5668]	0.292415946123077	0.825743793620231	0.692691448109906	0.33609568594196	0.371429032759065	0.408800909247705
unknown Clostridiales [meta_mOTU_v2_5669]	0.0796117133003883	0.0961429305078784	0.248660443320084	0.767379776358683	0.125422210354605	0.272783085946359
unknown Odoribacter [meta_mOTU_v2_5670]	0.246691841411596	0.683991427986444	0.0852957896315512	0.774720155327393	NA	0.204921434041459
unknown Sutterella [meta_mOTU_v2_5677]	0.124271017556068	0.0824008355228234	NA	0.582777617292422	0.099049227009623	0.0109443292477263
Clostridium sp. CAG:273 [meta_mOTU_v2_5681]	0.186309306819812	0.137703323250072	0.491263313793632	0.354060015874275	0.218257774396524	0.140542154847585
Mycoplasma sp. CAG:611 [meta_mOTU_v2_5692]	0.19110175435473	0.691728739543169	0.678167180826302	0.125215916286702	0.887949227347348	0.185998121389255
Clostridium sp. CAG:306 [meta_mOTU_v2_5698]	0.788624478162447	0.483015057608681	0.401793234685522	0.103660619171124	0.0813330859962019	0.0489502148812418
Butyrivibrio sp. CAG:318 [meta_mOTU_v2_5702]	0.851408353671414	0.309089369194186	NA	0.159523388520775	0.862234839072745	0.202831883675521
Bacteroides sp. CAG:462 [meta_mOTU_v2_5709]	0.63748161319248	0.159039687043147	0.248168693806701	NA	0.822501037599128	0.980257154790729
unknown Clostridiales [meta_mOTU_v2_5710]	0.314565123050933	0.31935274453768	0.402209859071135	0.133796609296206	0.115526771717337	0.222228922333032
Prevotella sp. CAG:891 [meta_mOTU_v2_5711]	0.291318737523456	0.0824008355228234	0.1383267017827	0.764284409424773	0.403201418607499	0.789263217967454
unknown Clostridiales [meta_mOTU_v2_5712]	0.514986996487251	0.807110790744868	0.0322280180837582	0.331707339157071	0.020257637306273	0.562078570104741
Clostridium sp. CAG:590 [meta_mOTU_v2_5713]	0.542901080277711	0.553909405650211	NA	0.159309393367584	0.404579961320998	0.797644365487939
Clostridium sp. 27_14 [meta_mOTU_v2_5718]	0.362077700416577	0.0187762091258228	0.129152743490099	0.472429941657182	0.106672041846669	0.0702151981759406
unknown Firmicutes [meta_mOTU_v2_5720]	0.0867740108795091	0.236155498568967	NA	0.667432067531832	0.0418544322811804	0.0464765382661079
Clostridium sp. CAG:568 [meta_mOTU_v2_5729]	0.81687456733643	0.0668469468646714	0.248168693806701	0.667432067531832	0.001044601819305	0.0170691251644417
Butyricicoccus sp. BB10 [meta_mOTU_v2_5734]	0.0645084714205924	0.120531203898999	0.145682960604093	0.0111028821256512	0.0714837100708756	2.8807747589877e-05
unknown Clostridiales [meta_mOTU_v2_5735]	0.990499190645576	0.711154440058207	0.236398432522561	0.510199516995189	0.0326461037114695	0.0843010681281156
unknown Firmicutes [meta_mOTU_v2_5740]	0.185395980984145	0.0550070442794504	0.198996111658075	0.159309393367584	0.189616633358216	0.0328167579978442
unknown Clostridiales [meta_mOTU_v2_5741]	0.00751851928434447	0.18421014321018	0.115611821847264	0.773948680267983	0.222427201051907	0.0112421334574056
unknown Peptostreptococcaceae [meta_mOTU_v2_5742]	0.139834690025898	0.00248928717775699	1.5527360985016e-05	0.283190125137746	0.0287221177814249	5.80655656889917e-09
unknown Clostridiales [meta_mOTU_v2_5745]	0.242332864377631	0.00179972341027127	0.0952100828279186	0.0203210738902674	0.0350876752897808	0.00190466142116146
unknown Clostridium [meta_mOTU_v2_5748]	0.865554510047824	0.159039687043147	0.401793234685522	0.680238827093758	0.843093835037348	0.561188462952039
unknown Clostridium [meta_mOTU_v2_5751]	0.276434654290484	0.303223920551644	NA	0.163241656469076	0.000642984938426447	0.844714284349066
unknown Clostridiales [meta_mOTU_v2_5754]	0.0622650768332904	0.00427348124664102	0.658986789323531	0.976650358679359	0.224558239082318	0.002610817670059
Prevotella sp. CAG:485 [meta_mOTU_v2_5757]	0.291318737523456	0.0811225780524971	0.381844825326361	0.326706554868585	0.403201418607499	0.0600206406405543
unknown Bacteroidales [meta_mOTU_v2_5773]	0.236080315483771	0.765069626142172	NA	0.0822667000855503	0.0328101330606097	0.0279371996785948
Clostridium sp. CAG:288 [meta_mOTU_v2_5776]	0.0247604746529907	0.192985231882329	0.248168693806701	0.100797596986451	0.0253119028261284	0.0457072947463085
unknown Faecalibacterium [meta_mOTU_v2_5779]	0.250480272392364	0.000156725034291876	0.00992751285436248	0.961073655827618	0.488440022436257	0.000915060305751024
unknown Prevotella [meta_mOTU_v2_5780]	0.291318737523456	0.0316751942118289	0.229519351468096	0.326706554868585	0.099049227009623	0.00107469808841421
unknown Clostridiales [meta_mOTU_v2_5783]	0.334641401954338	0.00462469905695848	0.191599971353759	0.248563945160634	0.823780296452626	0.0401240452470578
unknown Clostridiales [meta_mOTU_v2_5791]	0.226755750910552	0.513404461223689	0.312364056937359	0.453254370166598	0.949401086986276	0.14436192015231
unknown Butyricicoccus [meta_mOTU_v2_5800]	0.520834150212621	0.0113808065385005	0.0289960229153355	0.00452489763392513	0.878539536728084	0.000229315729839577
