FR-CRC	DE-CRC	CN-CRC	US-CRC	AT-CRC	all
K01849	0.00152386149064787	0.260236202617189	0.589971763875703	0.248516315482643	0.00356175601142601	0.000148808651422083
K01854	2.75637165185557e-05	0.00315355718373137	0.448253990920679	0.312047774400187	0.0298596099898964	0.00011638742282419
K01855	0.00382080714016293	0.292277481397128	0.00843318881559208	0.157337959752131	0.172076701376171	0.00218064627606204
K01856	0.00639191813537189	0.124728114644669	0.556771208370344	0.614372439303106	0.00182821671818716	0.000136256866579032
K01857	0.846816307667733	0.467261778526189	0.617161071286502	0.460584531596861	0.0052241349270641	0.167964385562378
K01858	0.317364531752763	0.583360466702703	0.613741499569906	0.378366111835186	0.0108899702771753	0.0421629066734781
K01866	0.613119667792162	0.21256191476941	0.00940828757141711	0.137405829689971	0.0342828825843738	0.375621158344037
K01867	0.00661535118833875	0.00116922504069951	0.08649840208483	0.110479571910951	0.0869355105072866	0.00375753034258182
K01868	0.833508609392388	0.00478528126174847	0.0388957037903577	0.140880845063517	0.00486000272031201	0.0677456372612342
K01869	0.776365015611792	0.0383973135196701	0.0138819973840646	0.100683377805221	0.0172866826798306	0.356847905959823
K01870	0.488244011215245	0.160315609178165	0.0594500731491158	0.0168857481083816	2.43019829252705e-05	0.0439811838240656
K01872	0.581582370664568	0.00289566136985628	0.0519713829867745	0.82253092793895	0.0051457838296821	0.193105156781006
K01873	0.860202259649131	0.0837327927047419	0.0167555437029538	0.0360261048911847	0.00609652636441405	0.170389042418226
K01874	0.0904568351178013	0.000603613587284835	0.0496604013131451	0.0316627766991766	0.000459463751162388	0.000762986595131006
K01875	0.0204535036605673	0.0127570992934501	0.0670697594099499	0.0255385540440562	0.000808252176433446	0.00214997162525843
K01876	0.012833427129123	0.00112683580364537	0.158006255441592	0.00247564614644334	0.0105130645319189	9.68936574215156e-05
K01878	0.207228573935594	0.370844333304221	0.207441936203283	0.940402767431445	0.912062004066857	0.231080462742452
K01879	0.130738794394787	0.537422685824384	0.284421831052663	0.747597596124643	0.658668626221851	0.202365642019652
K01880	0.842386780443287	0.0245098412109787	0.263052279113856	0.321475192395421	0.169336224850584	0.135563050197635
K01881	0.763336145060643	0.00650022690679965	0.0407778514536412	0.0980154103971867	0.00304241004358162	0.0554652261157104
K01883	0.927572890072289	0.00519157445567174	0.0670697594099499	0.227829015734191	0.113434020296934	0.153620316042804
K01884	0.984135761951272	0.255815051628684	0.805436559421374	0.153575784526544	0.101488835341605	0.641263410570832
K01885	0.0937481313783888	4.09928647299335e-05	0.24677439676233	0.199147431862047	0.00789218330239242	0.000229024970515487
K01886	0.780722195824077	0.00148268770212764	0.185493753136181	0.418286408323262	0.294103949259667	0.206396933042348
K01887	0.118211308179904	0.00510790542499549	0.0417475146229474	0.0662711527337538	0.029399849138029	0.0330794302230354
K01889	0.605164718324661	0.163464534044183	0.0259994386486858	0.0531004644172183	0.0307976997471743	0.234834407773477
K01890	0.678342183770962	0.0273103833563786	0.028373503003808	0.0539046724003224	0.0587957944928035	0.132024978918238
K01892	0.122278059864791	0.00289566136985628	0.0700326526409918	0.140880845063517	0.173176148320911	0.0453011970076462
K01893	0.0443107647219119	0.0154248703053418	0.0259994386486858	0.55193801181607	0.0825053161103746	0.517959906710937
K01894	0.0207633269290378	0.616198703286398	0.179098853975968	0.713381813221289	0.0665775570254952	0.0200861111616033
K01895	0.00419231294951426	0.322482921683005	0.284421831052663	0.842821155543691	2.49721757488967e-05	3.57738798897334e-05
K01897	0.945646958816941	0.053746411550574	0.252793900638753	0.296744349747388	0.189187895942049	0.834230707070862
K01899	0.47642240442507	0.989513123683006	0.809214265053406	0.173214909460985	0.00636347581645102	0.0459618636484849
K01900	0.00127993075506785	0.0440566775571402	0.0837002145672233	0.153248109340854	0.0354349061870285	0.00141990386019659
K01902	0.0493344719656647	0.0606019697120061	0.0167555437029538	0.410849221491706	0.314313097602614	0.00037245878093306
K01903	0.195213332304498	0.0458135533531117	0.035779401917367	0.222854636790341	0.305542815204743	0.000724440697649209
K01905	0.749378952768572	0.703495910189624	0.33575346683883	0.77729652635181	0.00366634022199509	0.0827053170338659
K01906	0.0317544890037152	0.346125745615171	0.947508676941053	0.488701001222455	0.00335981986569641	0.0983278800223208
K01907	0.436814403813713	0.112169186787034	0.226341236383776	0.992215798448122	0.702858008047481	0.647248098167111
K01908	0.245282396316346	0.0905130095492203	0.978601636909043	0.0732380314955411	0.332345465759918	0.234572294381328
K01909	0.00791766404417515	0.724963095241973	0.831970998038597	0.208132054018032	0.0143944699352239	0.00311340926241366
K01910	0.115559608787572	0.766811544890302	0.169816047549661	0.456643069204743	0.0232006185793125	0.00782149746892924
K01911	0.00255535270025559	0.143810851716363	0.132461315189607	0.0311506183704334	0.000138904077123292	1.05679602846465e-08
K01912	0.0114672911154504	0.05847309046484	0.115778937504446	0.97666094548863	0.376963947546697	0.0013627270582206
K01914	0.311896435772579	2.25242923009849e-05	0.405701937924837	0.0547190218523394	0.469076443333341	0.947408869499018
K01915	0.767671861720035	0.000340718015733807	0.0135091948774167	0.656080365687495	0.000316378567966882	0.177934514996796
K01916	0.0116541951796602	0.4388277686486	0.0587945004164009	0.530420329515305	0.191263703774607	0.00112484165536908
K01917	0.237330212524357	0.169901912979236	0.508743911497603	0.220396804930844	0.00164682404021017	0.00391817449452958
K01918	0.776365015611792	0.171540562823864	0.214560006968349	0.179435541514811	0.777766781597485	0.394362296183033
K01919	0.0230579222594867	0.0998774027692641	0.669588733357787	0.367899791955672	0.0392544431941615	0.00540240189142478
K01920	0.171441882459235	0.488731305399247	0.939745148239808	0.732717607414454	0.0304506182324213	0.113558153741735
K01921	0.00628271563209278	0.000399813492151987	0.0458235998183428	0.0531004644172183	0.100114379679498	0.00305040016887178
K01922	0.228223400948442	0.770681388130413	0.311094744367665	0.157042707045273	0.88292472681258	0.443528879768102
K01923	0.170947600999989	0.00386007623792155	0.0111382940209379	0.565051223453745	0.011679986664271	0.122181011959338
K01924	0.342743851228271	0.000884145117586379	0.0594500731491158	0.262094370386646	0.000173415831157164	0.00930494759307871
K01925	0.873611241821758	0.0213617978955176	0.0229066917785803	0.378366111835186	0.0454835074580474	0.308394276820654
K01926	0.400451457678152	0.181621657056986	0.240856031778903	0.321475192395421	0.110663985512749	0.229949710135398
K01928	0.179998578852737	0.00619711753663519	0.166803333740327	0.0442075792358959	0.0604569515874411	0.0139359221162134
K01929	0.641317802477428	0.000152542808557375	0.0621333017885928	0.148033084543261	4.87239918011503e-05	0.00368389418054284
K01933	0.054114194520812	0.00247943242881043	0.0892184273213749	0.987032579925057	0.000661223442264421	0.0107774755896785
K01934	0.0313054216262874	1.65851825910221e-05	0.400217279255246	0.82759293099486	0.000261638591633237	2.6750476123888e-06
K01935	0.00566204859175721	0.597854608300834	0.302341510845106	0.308946206699383	0.0271913145422177	0.000528187624554421
K01937	0.24879533716026	9.52581733308078e-05	0.0417475146229474	0.129007575825303	0.00416676186089375	0.752020604768005
K01938	0.0708220962210607	0.00159370602860958	0.0417475146229474	0.0377896444372936	3.36035815605816e-05	0.00245473147639529
K01939	0.0473972396881065	0.00036916172797397	0.177526051158329	0.290765952315103	0.00400809553443878	0.00185929251591508
K01940	0.535752303880764	0.000399813492151987	0.0804117235350615	0.742677342893169	0.154613472141388	0.173024168390351
K01941	0.0026275877800959	0.00809843089912568	0.0106484046988433	0.543275402670753	0.0693562852195525	4.11851112008902e-06
K01942	0.140402608422091	0.0742761402471119	0.687672457961573	0.0578733361018877	0.973668116170061	0.0080182940382871
K01945	0.820231404824608	0.00412578225811844	0.0276768540201997	0.797335586675311	0.00587253325313896	0.20813136323586
K01948	0.0248280486514589	0.128641483154701	0.119207110095963	0.125762117207983	0.000773173525704741	8.70156231624897e-06
K01950	0.280398334265064	0.0827983643183617	0.0379826418765319	0.660784652937281	0.0386734077021381	0.320665322688893
K01951	0.453305128885387	0.0730672894836398	0.00143790127200927	0.57831240861025	0.000902511909141735	0.763269483808468
K01952	0.89603855624613	0.000759901931364509	0.0948650254725534	0.737767580233664	0.00416676186089375	0.158018436419261
K01953	0.0148003478706775	0.000140159030212416	0.405702625630967	0.0428550829148478	0.10660941116727	0.000490162626869239
K01955	0.282937540621124	3.49505116772741e-05	0.0229066917785803	0.28486911314237	0.000604217797330868	0.0230803844323423
K01956	0.00474952516383713	1.76269413866986e-06	0.428088950295483	0.460584531596861	0.000128917238933952	2.28367887607179e-05
K01958	0.010400722335074	0.183343728977267	0.00747564744546475	0.0653163975553437	0.80613293539935	6.58356894440715e-05
K01959	0.0673462875918799	0.88730631589549	0.579915670726436	0.0770061749699485	0.296935262186162	0.0234765934362677
K01960	0.0562778570626395	0.985343496795495	0.318624684149956	0.480574568767606	0.0136460139251437	0.00120985924879724
K01961	0.112954902067136	0.964415437813237	0.323380590599418	0.737767580233664	0.000590699171823542	0.238406836901376
K01962	9.8718668005291e-06	1.67294977167861e-06	0.127515388388513	0.441068222301321	5.85159669410826e-05	8.79224062919518e-12
K01963	2.41256889135668e-06	4.90196877737616e-06	0.102835261148392	0.526168477756143	2.63656688298363e-05	7.2327694460347e-13
K01965	0.0271065120530703	0.169901912979236	0.518166590740036	0.0492222603190819	0.0124461826066119	0.0273746852784151
K01966	0.900534596881045	0.848074878865538	0.0353520862361028	0.713382543933377	0.363853960962728	0.370878255180452
K01968	0.628598373810534	0.768295750090582	0.0887192399040146	0.330985132895729	0.585628487495641	0.579301973252831
K01969	0.00566204859175721	0.754817092482582	0.0468921755286826	0.484628554364122	0.00476603830390098	0.00033157047006549
K01971	0.495402058904065	0.169901912979236	0.0958333801077116	0.456643069204743	0.658668626221851	0.0363601520565633
K01972	0.241870650920759	0.0193733193315929	0.200496765433279	0.0187643875275205	0.0118852679470319	0.00226611737036911
K01973	0.244743493793556	0.374936680230022	0.657046543586263	0.656876613370599	0.369233186115921	0.80395681426137
K01974	0.0638762686146116	0.880774255918382	0.22177126263971	0.0300948324400927	0.0487689051053981	0.0407449573154199
K01975	0.0192503181769349	0.166659859820503	0.0649159598780592	0.279053702830747	0.0164417486480868	7.13443796802604e-05
K01989	0.0195451657001183	9.78013271761138e-06	0.51187682437769	0.392603169558583	0.000142391894813178	2.08422069340157e-06
K01990	1.70293054709265e-05	0.0137305701428093	0.493231363336222	0.273319566428435	2.49721757488967e-05	1.59560533822073e-07
K01991	0.0033733923615126	0.0673770466869331	0.123901144537833	0.137405829689971	3.45153760291069e-05	1.04210287510398e-07
K01992	0.00106652943354068	0.0222670034072485	0.328182526175217	0.97666094548863	1.37499365379987e-06	1.05084783451943e-05
K01993	0.000111908981632607	0.255818353227254	0.08649840208483	0.273319566428435	0.000308992556132069	1.06176573755334e-07
K01994	0.0040381232054617	0.276951947914956	0.217633697560614	0.00311127338929935	0.332307378790591	3.46980592728441e-05
K01995	0.142717645500053	0.0689643333390541	0.092006931054356	0.67973457895428	0.0207191801304178	0.878593909237694
K01996	0.237330212524357	0.0956252476213294	0.0531602003398635	0.596218219375055	0.0307976997471743	0.988009378195176
K01997	0.169179034447479	0.0730672894836398	0.0537630768189012	0.560663546308656	0.0156333108402116	0.955076347564812
K01998	0.141175773344367	0.0393898676082896	0.0635120408871904	0.547600395592626	0.0221071906696612	0.923212971744418
K01999	0.621120450290058	0.0452464886979124	0.0422396209251757	0.656080365687495	0.0712593805994458	0.986811286623989
K02000	0.0499948016393236	0.134006928540557	0.254822950553491	0.0903490950244616	0.00133272584595905	8.73828023695289e-06
K02001	0.0124291172125193	0.155678496159935	0.127515388388513	0.104793488330855	0.00211309880679547	3.43801668800658e-06
K02002	0.0355499421969717	0.15264411021084	0.119207110095963	0.0903490950244616	0.00122334835063362	6.44224196033605e-06
K02003	9.95808136748398e-05	1.95676686676362e-05	0.381372483387102	0.113412591296227	9.43242013793876e-06	1.95291663011397e-09
K02004	0.00411774547192938	0.00650022690679965	0.252793205673206	0.646712749611997	0.000316378567966882	0.000142937426547111
K02005	0.325683818416714	0.102059322166378	0.10490882993115	0.25119179105609	0.539516341300517	0.281605593781207
K02006	0.873611241821758	0.619896973716299	0.00457097072583465	0.596218219375055	0.0342828825843738	0.176482436014694
K02007	0.820231404824608	0.255818353227254	0.0108316600934773	0.888837362430835	0.0772268421689366	0.487627973320006
K02008	0.855741343587694	0.778862134253515	0.00888735011902846	0.782317326112255	0.129657214191083	0.106366661294241
K02009	0.000754572847014748	0.183343728977267	0.00156394235175794	0.00237124873126016	0.282955840578769	5.32571160505313e-08
K02010	0.000613095580642639	0.496695242869017	0.0287274571058136	0.270482920639925	0.00450130527284604	0.000663522489531054
K02011	0.000158100927331996	0.860427971466075	0.0290852068164223	0.20605751183493	0.011679986664271	0.000334340900303154
K02012	0.000639246374729897	0.918480094244107	0.0298122216349734	0.327862398895223	0.00848573633590999	0.000273127392285577
K02013	0.0155126402075653	0.627322358042804	0.00159034050023488	0.0306455858251018	0.472851560691786	0.00145463250779487
K02014	0.00824787820530839	0.025529443388735	0.174411340417039	0.0993422478534652	0.000128917238933952	1.91869446330983e-07
K02015	0.0204535036605673	0.0705822135557286	0.0412602703201969	0.0702058189844186	0.882934151997169	0.0281374618584489
K02016	0.24879533716026	0.0241779068083673	0.0417475146229474	0.0682151636563856	0.128111729280366	0.606325632760525
K02017	0.89154585197508	9.12093301603469e-05	0.753104803164421	0.264870349737274	0.00450130527284604	0.0344153756409576
K02018	0.869137348768828	1.33830825769396e-05	0.408462058551204	0.227829015734191	0.000577462541625722	0.0221365192609602
K02019	0.0112830523150247	0.746853312162481	0.0384368683794737	0.389013800295151	0.291289691154295	0.0288696083907118
K02020	0.387840659504783	4.32369064068295e-06	0.337924412892955	0.296744349747388	0.00100687460415321	0.00878672890295433
K02021	0.674187708715104	0.206841707752227	0.207441936203283	0.0421920588649833	0.167440375338745	0.0114197452691576
K02022	0.00566204859175721	0.839859972540003	0.0496604013131451	0.513518257357372	0.0342828825843738	7.6838101663812e-05
K02024	0.0728024178529578	0.407342990801492	0.606904983337026	0.130224817650646	0.0211448648054768	0.00171369018759182
K02025	0.00199776703884779	0.00639774016384137	0.360515125827001	0.240609714413396	8.36032026930094e-07	3.84084920742168e-06
K02026	0.00211549145084043	0.00874936710166284	0.439546501787551	0.0820229065609003	2.90926068402154e-07	9.14623610656235e-07
K02027	0.00824787820530839	0.0122027929001952	0.24677439676233	0.0470208337684733	1.8116263606336e-06	1.57121571193013e-05
K02028	0.0014368512497137	0.000804459317703885	0.159447516948706	0.10619275297625	4.04992317398009e-05	9.39822497073125e-05
K02029	0.000486198820294197	4.28935981077567e-05	0.376089931424933	0.159277134601299	4.74590255156981e-05	9.89883775790358e-06
K02030	1.04041586187115e-05	0.000113213679919333	0.51187682437769	0.225332023709413	3.45153760291069e-05	1.06365121751357e-06
K02031	0.670043144394518	0.554874341982453	0.00655254870578291	0.407160266337394	0.000381700874053921	0.422592150944546
K02032	0.317364531752763	0.312321421676216	0.00164437146311944	0.293744949171187	0.00760958554742761	0.163413947599585
K02033	0.678342183770962	0.365258708405036	0.00548144355882715	0.350861133974286	0.00036428123512413	0.351383625646332
K02034	0.339861522655441	0.691904211065549	0.00839233183979523	0.238013991103408	0.000261638591633237	0.407367399969107
K02035	0.290648427994364	0.540890841621895	0.00539974792659096	0.628145727977952	0.001304566136914	0.188006439473399
K02036	0.413305520397912	0.0333103092863436	0.0581449414530766	0.762419433156305	0.00105166404764351	0.201659154218696
K02037	0.357388948991495	0.00256688794352418	0.21636672155887	0.290765952315103	5.0020877163734e-05	0.00358160271510033
K02038	0.488244011215245	0.0023947110931226	0.197088514248519	0.259338556436623	0.000149616416183861	0.0106956564635917
K02039	0.328488146871309	0.0180538529751874	0.0474362308034254	0.914575118111334	0.000161103068486509	0.0811095244174361
K02040	0.900534596881045	7.32893668742828e-05	0.145475772273564	0.425802276980644	0.00356445388894394	0.00585620653283211
K02041	0.0735225918173279	0.727063423412851	0.0568637054782107	0.618948763870864	0.0638960462202065	0.0325406439428506
K02042	0.0178336638179018	0.719197323960583	0.0105325528254664	0.50933697682957	0.116258385911221	0.0172730571715689
K02043	0.0334054239005709	0.202907832128325	0.502473314780012	0.199740626387374	0.0156044546866648	0.000352140195837958
K02044	0.0527106708451903	0.910152859054505	0.0140717825457737	0.642049735877369	0.102673487133589	0.00657296556053888
K02045	1.0191865910085e-07	0.00354983863491356	0.136267291963922	0.651389678459593	0.000808252176433446	9.6395277787391e-10
K02046	2.64470107872777e-07	0.00252281356441114	0.13372071778776	0.767379776358683	0.00151379831597041	4.85631880101980e-09
K02047	1.67349975918896e-07	0.00193964601274438	0.134989364227165	0.873449009104901	0.00114682306083657	2.38257658796448e-09
K02048	3.36610390378997e-07	0.00121308366202742	0.267235007130284	0.997406406369994	0.00621138376962745	3.65292708067267e-08
K02049	0.665908600614299	0.496695242869017	0.0892184273213749	0.165136029974663	0.0332542971554708	0.313632785252707
K02050	0.686680422361308	0.139543847985024	0.0556060473615439	0.0268525875940362	0.00259102282462174	0.0488342864162081
K02051	0.741771243013708	0.290237513968	0.00478474488245606	0.18155128636926	0.0613020076996714	0.837477245139061
K02052	0.0513377038443626	0.943511865636618	0.00715574258020923	0.472522326893054	0.892627846269654	0.0282487062200756
K02053	0.351484263596027	0.943511865636618	0.0186218963922243	0.0903490950244616	0.887778900928179	0.021969234832395
K02054	0.301147627845378	0.473720198693831	0.024103188625568	0.033242794745361	0.825188958196287	0.00621239457807854
K02055	0.416556809782627	0.691904211065549	0.0183790666525441	0.113412591296227	0.863600684516745	0.0321113692551778
K02056	0.15224162096702	0.872815311456633	0.00747564744546475	0.361023418486038	0.129657214191083	0.241901995594791
K02057	0.147420848461537	0.778862134253515	0.0102408152208724	0.367899791955672	0.012093742089019	0.615547509114836
K02058	0.203165272365507	0.0108275983744968	0.195400380739311	0.414557952677227	0.0540382474311989	0.265234184700239
K02062	0.0165376619656991	0.662523201014012	0.651893628537136	0.200975592962923	0.0700658610468717	0.011350157568454
K02063	0.00605239578516579	0.463527267439956	0.941685330803433	0.0408274671321161	0.00449610540219931	9.99869483364613e-05
K02064	0.00299972173339516	0.843346549444507	0.885607927224922	0.0271858794276495	0.0391793589670175	0.00111000363324409
K02065	0.000289414229380085	0.201234071001928	0.145475772273564	0.0928490465365553	1.84771160654139e-05	7.28409332850788e-09
K02066	0.000137805367749704	0.104279011671744	0.155153365286211	0.225332023709413	1.02711384653329e-05	3.00766078709103e-09
K02067	0.00219747322357639	0.285476308851882	0.159447516948706	0.0722438933144937	9.98395152344909e-06	4.86368167962326e-08
K02068	0.641317802477428	0.402503823782003	0.183879415630617	0.308946206699383	0.667573088221283	0.0858934909392868
K02069	0.593319885770148	0.165056376285041	0.187118547971848	0.315169793513872	0.825188958196287	0.0536161176309768
K02071	0.439734863607731	0.00326245221973471	0.0656274630044346	0.104793488330855	0.000399896642977145	0.0368952988750564
K02072	0.502615769001151	0.00187202339292264	0.0670697594099499	0.132317728610196	8.61246329100493e-05	0.0259392420690985
K02073	0.397275877516891	0.00187202339292264	0.10079442232669	0.324658571056667	0.0151139774920202	0.0621612826180695
K02074	0.129294863141639	0.236538513180311	0.673140361787125	0.171091748775892	0.13760178615311	0.156620641773872
K02075	0.506243340149219	0.701603146709998	0.131211118811451	0.632762443626209	0.0174308871159538	0.543272673545642
K02076	0.0043435554615186	0.31572438186783	0.117438079106071	0.421470493183625	0.0380979110008327	0.00506504182071893
K02077	0.133657780920643	0.707452029570749	0.10648516814274	0.940402767431445	0.00848573633590999	0.295344352094421
K02078	0.0386446353500983	0.10653687629276	0.901033236458487	0.614372439303106	0.0428984885317541	0.00659180030637949
K02079	0.0425332279259515	0.540736183946348	0.831986517154696	0.627994385975775	0.0468193916464995	0.0250016965572041
K02080	0.0158797573687714	0.0284241027391656	0.537297797632221	0.0727601486689559	0.0374802020814586	0.00017050538396024
K02081	0.197179587258235	0.623604884395689	0.08649840208483	0.139134984068184	0.495849698582924	0.0346634787189521
K02082	0.303811414881077	0.00510790542499549	0.193722872860913	0.00136555481618354	0.820414815438733	0.129386059071273
K02083	0.136626937527703	0.166659859820503	0.00239934434503097	0.119462369432494	0.606289312151115	0.000410166622870189
K02086	0.0744412556723501	0.40842945183306	0.462981938152882	0.38189523431439	0.941308503578007	0.353362911244273
K02099	3.85960921686497e-06	0.0141379694559115	0.0977938203623458	0.410849221491706	0.000826340044356916	2.04695223476241e-09
K02100	0.0217217619472726	0.00215619686212407	0.425251960775075	0.103408901665582	0.113434020296934	1.44430678044039e-05
K02101	0.8401621188416	0.312304618207665	0.630964004716255	0.517716219569214	0.15103634080592	0.729011022424741
K02103	0.00518768433426036	0.000295816253156509	0.408462058551204	0.37485714268334	0.00122334835063362	4.03082421514079e-06
K02106	0.00015453361804553	0.00275031656510662	0.00170008705488215	0.0435268938120411	0.000169216461908338	1.08735243031788e-12
K02107	0.00343534822219682	0.385038748816982	0.0312723426521874	0.399836852472269	0.00795537628479425	0.000146274078643538
K02108	0.00100399264279461	4.28935981077567e-05	0.998054474337748	0.618948763870864	6.5907209465328e-06	1.25695466128135e-07
K02109	0.0326692134294113	1.86670947548026e-05	0.931989102128875	0.38189523431439	5.63953748154398e-08	4.85520689128487e-09
K02110	0.678342183770962	5.15846587878037e-07	0.794166367388932	0.20605751183493	2.37990200088662e-06	6.07463511206361e-08
K02111	0.0186722653947389	4.21615807524347e-06	0.662498702458212	0.340882077133924	1.455697980612e-07	2.85608866743751e-07
K02112	0.0234029111518285	2.11467003276354e-06	0.742020979427098	0.364451469464922	1.89868122797418e-07	6.88472007997364e-08
K02113	0.000384149765458176	0.000146227525511983	0.893315870699148	0.448817301935658	1.15007495305829e-05	5.50803954912551e-08
K02114	0.0872591486322086	4.21615807524347e-06	0.854894692704364	0.201431721303003	3.77139354121078e-07	3.13806421808802e-09
K02115	0.00639191813537189	1.18808003996454e-06	0.947508676941053	0.492791820509243	1.66298561538453e-07	2.92356518290065e-09
K02116	0.342743851228271	0.111168743152915	0.365661153821864	0.276176486061828	0.00524436656465652	0.606054946730658
K02117	0.191324028174503	0.163464534044183	0.032481106216038	0.127376804978865	0.0422719961395976	0.0250455894516812
K02118	0.104201215264759	0.204960029001631	0.0186218963922243	0.203735061056303	0.0181694614041616	0.0215122026458094
K02119	0.317364531752763	0.642286311329796	0.132461315189607	0.878573438577685	0.00378036436856094	0.786797089594614
K02120	0.10913485322321	0.0441300979810919	0.0206676664990301	0.175259136134164	0.20847628374958	0.0020759785579707
K02121	0.203165272365507	0.0530979572855834	0.0412602703201969	0.235438103791285	0.64981230137285	0.00491130917425187
K02122	0.403642243280161	0.691904211065549	0.155153365286211	0.713382543933377	0.00393083726063133	0.697162195270198
K02123	0.311896435772579	0.100963666572261	0.0316984486029972	0.155459472755433	0.152843693319775	0.0187094596947306
K02124	0.0291409407967374	0.0658199466746137	0.0206676664990301	0.312047774400187	0.175120348316465	0.00319930052741091
K02126	0.358823029882774	0.878666438107976	0.813318426046087	0.892689751468067	0.460655662811486	0.926257595972535
K02132	0.527611642331601	0.470265909639161	0.781869360703558	0.191743324494924	0.678291552235015	0.174404318797816
K02133	0.834097099595819	0.40864506107686	0.456421776368151	0.409411580976726	0.762299071260655	0.673467893831256
K02137	0.342254737529459	0.508581814198936	0.752658603004343	0.781906512542599	0.332642062222128	0.196629117072808
K02144	0.13826869265678	0.371576836657503	0.0190201753905011	0.186217364122641	0.382364560167979	0.0448659714511925
K02145	0.125581911477943	0.264933033914528	0.108935233770423	0.0496272489812135	0.353843114180499	0.0346835149818696
K02146	0.0111010666452304	0.794719393003668	0.0811447241803788	0.0891764583051821	0.194919573515459	0.0483672392280473
K02147	0.001742783136752	0.289651071806479	0.0366791659945856	0.0233023113054232	0.984495844101668	0.000463245987759322
K02148	0.00382080714016293	0.575340980556233	0.388693625395641	0.252184919051877	0.211448042708988	0.183354860240169
K02150	0.303649788077116	0.0725662838540997	0.943608540383643	0.335916280576237	0.967885210945309	0.063484845670542
K02154	0.00127993075506785	0.179496489299488	0.00843318881559208	0.283190125137746	0.099758824592737	0.00343317637682886
K02155	0.0174118500452876	0.211888353330996	0.0837002145672233	0.0891764583051821	0.17806850541808	0.00722122900029986
K02156	0.00127539428780038	0.281939410377127	0.0172168847045083	0.904194963338799	0.970626206080432	0.00510944130673514
K02160	0.000507276159733659	0.0216599066222574	0.583259134448436	0.723103076136769	0.00124988703809979	8.42346875030867e-05
K02167	0.571530172241852	0.258718693899272	0.613731113021212	0.20128489305194	0.00852215221205553	0.00536374792722194
K02168	0.0172930999339657	0.746853312162481	0.828197595227666	0.674977507172113	0.380286412057056	0.0624874834309044
K02169	0.0234029111518285	0.273805365574283	0.408462058551204	0.67973457895428	0.0915557739003652	0.00449399858535049
K02170	0.191324028174503	0.356979368885169	0.0220435029913047	0.517717336319155	0.0197229396577701	0.0203320873579127
K02171	0.780722195824077	0.711360855768088	0.0829762985991401	0.468524238475467	0.015371713682396	0.960863413581132
K02172	0.157181466878613	0.985343496795495	0.250776135135581	0.232882008930644	0.0793042380297561	0.198020975940563
K02173	0.0690673638792196	0.220365366625846	0.508743911497603	0.476539131306599	0.5274189768345	0.0373003043604429
K02180	0.0527242320293477	0.932470807281144	0.0433236615587805	0.1657650350538	0.0468145115623393	0.321048658533976
K02182	0.172729977917238	0.399560439610894	0.64840953588585	0.54327970433961	0.515461508549749	0.274363572425903
K02183	0.00653331212637705	0.276474777250942	0.398975976598382	0.1453116566029	0.0769439962559472	0.0261344786623106
K02184	0.152240790838958	0.819400751411425	0.779151107856002	0.264865251947661	0.853960402735264	0.631798961424396
K02188	0.661784186268009	0.000580677470991437	0.524508418091745	0.782317326112255	0.00349501587374029	0.0562799942478514
K02189	0.181850745250151	2.2003635865934e-05	0.56004990786137	0.945576707741572	0.000105491323319786	3.61425717811587e-05
K02190	0.678342183770962	0.0235257138535987	0.505621078183676	0.628145727977952	0.000142391894813178	0.0556677382135314
K02191	0.00896608450247094	0.703554767430199	0.89717333764833	0.656080365687495	0.00774973022877498	0.0230038906803518
K02192	0.336779424931668	0.426260008771764	0.665727078446555	0.0736414421595179	0.139017254339072	0.0269045892216098
K02193	0.0959952019070066	0.169901912979236	0.311577141670389	0.609811080233117	0.990209491375518	0.811760110109263
K02194	0.0520203985739455	0.464055588845022	1	0.367899791955672	0.58081812569898	0.784225634277128
K02195	0.072613220575922	0.285476308851882	0.966935500219095	0.287807345429791	0.511507189738539	0.757651661832466
K02196	0.0100388733170099	0.39674148405461	0.528438115843146	0.0351566540588283	0.18652002780764	0.0168107076483162
K02197	0.0375885615077515	0.435730660031737	0.843430854285906	0.194635755574664	0.37037292896539	0.485869955547495
K02198	0.129297965947295	0.0487394483261597	0.676708333584617	0.452720634945295	0.849153345482871	0.693737384649746
K02199	1.35032477215322e-05	0.0118452146413014	0.0232008743116865	0.0337842470155895	0.00441546241649637	9.89252013638975e-10
K02200	0.798218575764623	0.0106652245788206	0.24677439676233	0.847910618021465	0.00348864445494187	0.521884606689818
K02201	0.617204493129557	0.023300366293917	0.649910470110402	0.259952624611075	0.819294372907506	0.0797274828885141
K02203	8.85427529767386e-05	0.000314334925702886	0.0707899266105143	0.185838215197024	0.000125741489197305	2.29381866688227e-10
K02204	0.265488575176217	0.451341954675051	0.24578029928191	0.364451469464922	0.201894496489479	0.0326993918245245
K02205	0.82306399197467	0.0246369930816575	0.647446512155788	0.447069550693161	0.000758696237096827	0.285614100595848
K02206	0.0112114991377384	0.330918146046734	0.0863204850749942	0.117582875198702	0.332877082765318	0.0188391567698334
K02209	0.00977016444627884	0.269736274546981	0.0190201753905011	0.149239621928185	0.200320353398665	0.00782237423641621
K02210	0.018408082832649	0.165016463322948	0.0190201753905011	0.051056683901854	0.544195359037663	0.00267128926635617
