GuptaA_2019	HanniganGD_2017	ThomasAM_2018a	ThomasAM_2018b	ThomasAM_2019_c	YachidaS_2019	all
Catenibacterium mitsuokai	0.741787977100341	0.375775314508322	0.361636242417541	0.349329308705518	0.517684172455748	0.0570897879075462	0.0898543388520152
Roseburia intestinalis	0.000490656948869082	0.498229875279699	0.213154323434815	0.652747852429842	0.119417974877669	0.0318736100460694	0.00105933121514577
Mitsuokella jalaludinii	0.0128978973026767	NA	0.863107808974085	0.273220031234203	0.159918138822782	0.427519371330706	0.249181678974341
Prevotella sp. CAG:873	1	NA	0.361636242417541	0.924085656273987	NA	0.208760126733598	0.494618325301305
Acidaminococcus sp. CAG:542	0.597189314622896	NA	NA	NA	0.308142744045049	0.893730534778159	0.386656499353468
Firmicutes bacterium CAG:791	0.189286421177801	NA	NA	NA	NA	0.789824791814466	0.630846636499381
Fusobacterium nucleatum	0.0419261675968508	NA	0.361636242417541	0.0174783721696394	0.0216831750427446	2.57081565159137e-05	1.28299437962553e-07
Solobacterium moorei	0.0419261675968508	0.207840994761932	0.136522396822085	0.0187097702579708	0.0112213361568313	2.67659044798809e-06	2.93314950106094e-09
Prevotella sp. CAG:1092	0.080524307726878	NA	0.530412511236569	0.961999755373719	0.329560259960621	0.880746546371739	0.385958955274188
Acidaminococcus fermentans	0.333710695743566	NA	NA	0.190122358664165	0.588629457052279	0.984705666428761	0.855316903137037
Fusobacterium naviforme	0.333710695743566	NA	NA	0.367053313162153	NA	0.408829264089066	0.147992246976672
Cetobacterium somerae	0.333710695743566	NA	NA	NA	NA	0.241452105337232	0.147992246976672
Barnesiella intestinihominis	0.498287017220995	0.2375636283947	0.149857753920833	0.576026490408379	0.310809939220938	0.432400656206929	0.604093006986902
Butyricimonas synergistica	0.597189314622896	NA	0.956229528161347	0.57557649355093	0.0989294747030646	0.077890277783377	0.0486489699612773
Lawsonibacter asaccharolyticus	0.333710695743566	0.530061389636358	0.796208543299019	0.112686651297993	0.0830367944570482	0.754808242477087	0.227780909204388
Prevotella sp. 885	0.318618232130118	0.48337473770408	NA	0.72223460035189	0.332959216858636	0.695896181006014	0.434146353850962
Pluralibacter gergoviae	0.333710695743566	NA	NA	NA	NA	NA	0.404070066760643
Bacteroides faecis	0.333710695743566	0.207840994761932	0.117046565994845	0.58394288872534	1	0.854349126141216	0.912295508598692
Limosilactobacillus pontis	0.333710695743566	NA	NA	NA	NA	0.229134480621419	0.795572260795082
Alloprevotella sp. oral taxon 473	0.0419261675968508	NA	NA	0.367053313162153	0.0428145473601547	0.0415314917316251	0.00113465090326548
Megasphaera micronuciformis	0.333710695743566	NA	0.434429296142812	NA	0.902655880317462	0.093967941869527	0.127396120992575
Streptococcus infantarius	0.544026705656552	NA	0.133550174956471	0.924085656273987	NA	NA	0.199645390679105
Streptococcus salivarius CAG:79	0.333710695743566	NA	NA	NA	NA	NA	0.404070066760643
Phascolarctobacterium succinatutens	0.950119786878422	0.681836063108674	0.612061178121055	0.297175139898605	0.116178488233286	0.0245091631451441	0.0118745203722885
Comamonas kerstersii	0.164908471542013	0.48337473770408	0.802439894428654	0.367053313162153	0.0819636698799236	0.342778642305119	0.645455001692616
Lachnospira pectinoschiza	0.00278800630081608	0.691916425019171	1	0.580406608978443	0.107333828161691	0.0114145667636762	0.00451206645421306
Ruminococcus sp. CAG:330	0.0419261675968508	NA	0.560372499105363	0.41086734497355	0.969514461658362	0.205553906347708	0.0809466423830328
Turicibacter sanguinis	0.160802121440221	0.163700142590676	0.361636242417541	0.17738642633443	0.00848302172910449	0.0671932345630484	0.000329056581010922
Bifidobacterium angulatum	0.0110350863369353	NA	0.133550174956471	NA	NA	NA	0.00146916930817218
Bacteroides sp. CAG:462	0.333710695743566	NA	0.885868027847088	0.372983391596647	NA	0.378587268119039	0.69767684851678
Eubacterium ventriosum	0.0419261675968508	0.654859539834035	0.263044164011132	0.0208466405216912	0.582567029708865	0.142032011778726	0.336037502367919
Fusobacterium mortiferum	0.544026705656552	NA	0.100231621258168	NA	0.884891842431493	0.00503430141746266	0.00669878037294835
Lactobacillus delbrueckii	0.021577191872833	0.951598155993756	0.911110454743575	0.747458649521405	0.588629457052279	0.934819132948919	0.181677375362875
Butyrivibrio crossotus	0.703264131619162	0.309702301068942	0.534528875593077	0.651872780912102	0.329560259960621	0.789824791814466	0.989266553282116
Butyrivibrio sp. CAG:318	0.112821275658642	0.48337473770408	0.642760806110873	0.057206909967281	0.329560259960621	0.163225536281737	0.259973195447291
Clostridium sp. CAG:510	0.0124754342105542	NA	NA	NA	NA	0.363123697000054	0.247805305547141
Firmicutes bacterium CAG:95	0.229437347470052	0.255068529295378	0.722653665116501	0.145079870880906	0.338901099157039	0.372933231387771	0.117565200586138
[Ruminococcus] torques	0.447345035280958	0.593532700046514	0.593808740915895	0.817635228139846	0.0908761267615701	0.0121835321006177	0.00304945165469639
Blastocystis sp. subtype 1	0.0120488320674894	NA	0.361636242417541	0.190122358664165	0.329560259960621	0.381806297013367	0.183925342167115
Anaerobutyricum hallii	0.160802121440221	0.580565773200948	0.144728208464936	0.256985012568466	0.233432891225206	0.698875991394847	0.829475220947852
Clostridium sp. CAG:632	0.0106506362996118	NA	NA	0.300371377863526	NA	NA	0.137045178942402
Anaerobiospirillum thomasii	0.160802121440221	NA	0.133550174956471	0.961999755373719	NA	0.408829264089066	0.200842136466217
[Clostridium] leptum	0.333710695743566	0.794953229608535	0.645158503275562	0.163775408579122	0.104736581635811	0.190140036504781	0.076725767073524
Candidatus Gastranaerophilales bacterium HUM_9	0.333710695743566	NA	NA	NA	NA	NA	0.230721331020027
Coprobacter secundus	0.0815229720841182	NA	0.190876136501558	0.77266082428998	0.591140758361973	0.756361875114378	0.889439590211946
Victivallis vadensis	1	NA	0.201855576648725	0.0973854582239042	0.0819636698799236	0.836278393227502	0.0697397424795678
Ligilactobacillus acidipiscis	0.333710695743566	NA	NA	NA	NA	NA	0.230721331020027
Clostridium sp. CAG:167	0.333710695743566	0.0792415052642829	0.353329807991077	1	0.329560259960621	0.228085549277645	0.723306998249578
Roseburia sp. CAG:182	1	0.309702301068942	0.257496518013252	0.745511743975996	1	0.161235387005774	0.855534240125606
Clostridium sp. CAG:253	0.333710695743566	NA	0.530412511236569	0.417742119425489	0.159918138822782	0.50484594584619	0.0789666821876085
Eubacterium ramulus	1	0.295504791733158	0.192940044761046	0.240270161724193	0.323248322007239	0.597656848328962	0.606238311299085
Veillonella rodentium	0.333710695743566	NA	0.530412511236569	NA	0.159918138822782	0.510030816804409	0.349053448185425
Bacteroides finegoldii	0.333710695743566	0.0340835916805393	0.578811635442613	0.909054334502289	0.0850868482720691	0.0606910383651067	0.0456704235978795
Campylobacter jejuni	0.333710695743566	NA	NA	NA	NA	NA	0.230721331020027
Lactobacillus rogosae	0.333710695743566	NA	0.0303573549610098	0.571960937582174	0.575863327642892	0.0401643195586528	0.00648068070542146
Ruminococcus callidus	0.333710695743566	0.207840994761932	0.671924592922018	0.588619963235277	0.866993682857852	0.039377407249316	0.140615077898597
Adlercreutzia equolifaciens	0.0815229720841182	0.722616503404033	0.3124621757291	0.219197907502171	0.841975343139912	0.385303752912227	0.439475299007379
Intestinibacter bartlettii	0.333710695743566	0.811535938902474	0.530412511236569	0.120075917014734	0.861786325584238	0.443447287863046	0.142373674048093
Firmicutes bacterium CAG:534	0.15742839646262	NA	NA	NA	NA	0.229134480621419	0.636799454151918
Eubacterium sp. CAG:786	0.333710695743566	NA	NA	NA	NA	NA	0.230721331020027
Pantoea dispersa	0.333710695743566	NA	NA	NA	NA	NA	0.230721331020027
Bifidobacterium dentium	0.333710695743566	0.825414139053641	0.652762752719407	0.392446994585194	0.305489594425528	0.630422585410555	0.951121285161713
Neisseria subflava	0.333710695743566	NA	0.186684553247407	NA	NA	0.191261666045444	0.103800784004616
Parvimonas sp. KA00067	0.333710695743566	NA	NA	0.103502322708967	NA	0.241452105337232	0.225233665784069
Eisenbergiella massiliensis	0.333710695743566	0.0152471251894202	0.264186365155355	0.305642536639095	0.122742332472015	0.787598567732608	0.790321529212884
Treponema succinifaciens	0.338418286252344	NA	NA	NA	NA	NA	0.515571214209633
Phascolarctobacterium sp. CAG:266	0.333710695743566	0.644261623076833	0.722653665116501	0.340366708979535	0.48703327784079	0.815318931297027	0.483469377033289
Haemophilus pittmaniae	0.333710695743566	NA	0.17522517600243	0.23041635728146	NA	0.51731103150727	0.326037236492876
Parabacteroides sp. CAG:409	1	0.97578793285753	0.791489865638381	0.503602842145237	1	0.231052713742468	0.500420525327514
Prevotella corporis	1	NA	NA	0.190122358664165	NA	0.0469209364825824	0.0404674460000045
Anaerotruncus sp. CAG:528	0.160802121440221	NA	0.560372499105363	0.0623926133465509	0.329560259960621	0.0967311307729334	0.589179897980658
Prevotella intermedia	0.0419261675968508	NA	NA	0.057206909967281	0.0428145473601547	0.00412535751869947	4.35153470703664e-05
Bifidobacterium pseudolongum	0.0419261675968508	0.177063222932131	0.133550174956471	NA	0.329560259960621	0.789824791814466	0.639784709414578
Pyramidobacter piscolens	0.0815229720841182	NA	0.394435321848076	0.651872780912102	0.329560259960621	0.798487327453886	0.708085264859317
Prevotella sp. F0091	0.0815229720841182	NA	NA	NA	NA	NA	0.147992246976672
Dialister invisus	0.0815229720841182	0.644312294607294	0.518740134372176	0.517430387581692	0.772050466920154	0.890078023637386	0.910203123319586
Eubacterium coprostanoligenes	0.021577191872833	NA	NA	0.924085656273987	NA	0.229134480621419	0.359162509250651
Prevotella melaninogenica	0.333710695743566	NA	NA	NA	0.393473540936297	0.0213273858805373	0.0159160169219237
Enterococcus faecium	0.00558431205717215	0.51698519270761	0.802439894428654	0.756683395662575	0.0118068538408286	0.359104191656598	0.447124084049142
Bacteroides clarus	0.00558431205717215	0.177063222932131	0.521527533809414	0.774628866751704	0.713607949304018	0.153142563302375	0.0935726312629739
Eisenbergiella tayi	0.00558431205717215	0.825414139053641	0.0720137573199366	0.949891282085608	0.0117245553561303	0.0318604764224058	0.000193250972228887
Enterococcus gallinarum	0.00558431205717215	NA	0.257496518013252	0.367053313162153	0.296205553302556	0.882302563830084	0.173945175525497
Enterocloster citroniae	0.00558431205717215	NA	0.503978479374699	0.358843614868475	0.599695210849691	0.46336405632927	0.451766260252803
Ruminococcaceae bacterium D5	0.00137018591756696	NA	0.961455942487976	0.0180380502611579	0.1958751410562	0.961622227099408	0.0590903875865934
Hungatella hathewayi	0.0110350863369353	0.681836063108674	0.631637723288739	0.747579020335766	0.0505906766076657	0.472375642563336	0.105008333045363
Treponema berlinense	0.160802121440221	NA	NA	NA	0.329560259960621	0.408829264089066	0.0946594935048894
Streptococcus pasteurianus	0.0815229720841182	0.48337473770408	0.186684553247407	0.372983391596647	0.37053320878279	0.0778994404564041	0.00585846814214186
Roseburia sp. CAG:309	0.0815229720841182	0.177063222932131	0.0593992115046856	0.398823084280623	NA	0.193101515885947	0.579898223551352
Firmicutes bacterium CAG:555	0.0419261675968508	0.48337473770408	NA	0.924085656273987	NA	0.229134480621419	0.354538689306557
Ruminococcus obeum CAG:39	0.333710695743566	0.97578793285753	0.257496518013252	0.540597401570349	NA	0.069420907087338	0.0287116551016915
Streptococcus lutetiensis	0.333710695743566	0.48337473770408	0.361636242417541	0.961999755373719	0.329560259960621	0.165914555829492	0.382629711239774
Prevotella timonensis	0.333710695743566	NA	0.530412511236569	0.961999755373719	0.568639122539138	0.363379792664783	0.833098030352585
Campylobacter ureolyticus	0.333710695743566	NA	0.530412511236569	0.367053313162153	0.159918138822782	0.0967311307729334	0.0119570345079394
Prevotella sp. oral taxon 376	0.333710695743566	NA	0.361636242417541	NA	NA	0.408829264089066	0.0946594935048894
Roseburia sp. CAG:471	NA	0.0639274767367812	0.477086718612455	0.792703839534219	0.189259830044797	0.562053988420451	0.881683703640908
Gordonibacter pamelaeae	NA	0.679768782907933	0.121985548314772	0.320589021584856	0.0100458787241972	0.624265605840327	0.301739272360619
Monoglobus pectinilyticus	NA	0.14386282098472	0.528412102694463	0.117500680300692	0.548979140414585	0.19794167456689	0.498636264831496
Schaalia odontolytica	NA	0.150043663273616	0.343792481840222	0.454072836322931	0.428781735002004	0.0314711370156098	0.143736578779134
Streptococcus thermophilus	NA	0.585207629827071	0.799180850107272	0.543314430830962	0.447403124462483	0.346549643452935	0.224375433870343
Faecalitalea cylindroides	NA	0.639324840919939	NA	0.873049440682304	0.0750343291970415	0.770606334187513	0.662850866443641
Streptococcus gordonii	NA	0.706209296728343	0.437383648016482	0.723905383349498	0.590794572882632	0.653566092974561	0.550086100328731
Dorea sp. CAG:317	NA	0.470891697445145	0.845711779954881	0.353460320614594	NA	0.475502157015858	0.566170818425495
Ruminococcus sp. CAG:403	NA	0.48337473770408	0.351716347314909	0.300371377863526	1	0.385042061851721	0.351661653898762
Megamonas funiformis CAG:377	NA	0.309702301068942	0.133550174956471	0.367053313162153	1	0.790913394917102	0.97154477406778
Propionibacterium freudenreichii	NA	0.534237372558304	0.936442919174862	NA	NA	NA	0.923328705530529
Streptococcus sp. A12	NA	0.475118117457744	0.257496518013252	0.345860178199664	0.647152606034816	0.763557196894666	0.764994282391513
Clostridium disporicum	NA	0.387303977689834	0.361636242417541	0.70263399958909	0.747396447942176	0.869275264673878	0.96615718956725
Sellimonas intestinalis	NA	0.145384731992368	0.94173167950944	0.326961435514158	0.526002539310705	0.639404850516895	0.885623068594536
Blautia sp. CAG:257	NA	0.116447510451464	0.539924225645343	0.147214391368409	0.304448485137528	0.573226202059039	0.764609546219563
Christensenella minuta	NA	0.97578793285753	0.539924225645343	0.0926630212939771	0.136773470696749	0.00492740081827269	0.00211772317461434
[Clostridium] spiroforme	NA	0.0047865953249721	0.530412511236569	0.807302951781314	0.459261924069943	0.899804284140436	0.4799505425133
Collinsella intestinalis	NA	0.486315474118327	0.753421292345073	0.0263987365587222	0.502406200385782	0.259344032386876	0.0761655212829331
Clostridium sp. CAG:58	NA	0.450060119544342	0.80497175595878	0.141942744788047	0.363193404693756	0.723146782037894	0.165517338841032
Blautia hansenii	NA	0.801061753422844	0.560372499105363	0.300371377863526	0.494047079473784	0.0833493173474159	0.25312538189604
Anaeromassilibacillus sp. An250	NA	0.828257875553364	0.215724459182665	1	0.0969326978832397	0.221921267798846	0.162422536863885
Hafnia alvei	NA	0.48337473770408	0.133550174956471	NA	0.329560259960621	0.228085549277645	0.637793887440554
Prevotella sp. CAG:1185	NA	0.48337473770408	0.515671408715655	0.0537496684032322	0.332959216858636	0.118065987433843	0.835704729787095
Adlercreutzia caecimuris	NA	0.523763235504211	0.622934215165276	0.246286294176885	0.629568025042431	0.545676893089984	0.67838072933937
Citrobacter koseri	NA	0.48337473770408	0.936442919174862	0.300371377863526	1	0.201599465805484	0.279379473339548
Coprobacillus cateniformis	NA	0.309702301068942	0.679695207493496	0.883805890668892	0.949599280249803	0.00938585863041594	0.0346103821007915
[Clostridium] scindens	NA	0.570730139072425	0.351433354456741	0.991240597376115	0.248506135907147	0.0776224300991717	0.0264882012265681
Eubacterium callanderi	NA	0.48337473770408	NA	NA	0.568639122539138	0.194166975351488	0.140032508259591
Christensenella hongkongensis	NA	0.670976134123711	0.917604521539218	0.891062681751321	0.00296294409779476	0.0134933694452487	0.00518410890047249
Blautia hydrogenotrophica	NA	0.89505707490521	0.186684553247407	0.737990156576058	0.994505036424807	0.158200119097114	0.215233008509988
Actinomyces graevenitzii	NA	0.424737050066796	0.257496518013252	0.0501666449523881	0.482448743229422	0.0915743754431734	0.108757129305495
Trueperella bernardiae	NA	0.48337473770408	NA	NA	NA	NA	0.404070066760643
Peptococcus niger	NA	0.48337473770408	NA	NA	0.329560259960621	0.794989609731498	0.338726368171705
Actinomyces sp. HMSC035G02	NA	0.215751015999971	0.546629092220996	0.338979596966704	0.128866876260515	6.92496197883716e-06	0.000106151452164305
Enorma massiliensis	NA	0.332712857565559	0.00835805930754716	0.106758022857341	0.973279319086262	0.707869666601231	0.247895821652949
Limosilactobacillus gastricus	NA	0.48337473770408	NA	NA	NA	0.229134480621419	0.795572260795082
[Eubacterium] brachy	NA	0.48337473770408	NA	0.371095819935191	0.0418647679658085	0.0152684784762024	0.00406410036025551
Anaerotignum lactatifermentans	NA	0.262353228312788	0.385640886598879	0.0603236021194424	0.259571741487255	0.019138907203622	0.065685311440298
Slackia exigua	NA	0.48337473770408	0.361636242417541	0.103502322708967	0.65868120286796	0.200820075730403	0.0662714952792822
Schaalia turicensis	NA	0.48337473770408	0.186684553247407	0.651872780912102	0.393473540936297	0.579767310211649	0.151663299053934
Prevotella buccalis	NA	0.48337473770408	0.534528875593077	NA	NA	0.71361258411444	0.638788973029408
Pseudoflavonifractor capillosus	NA	0.48337473770408	0.299053105447407	0.909361701096296	0.688166972821084	0.361445247595681	0.455719016929483
Firmicutes bacterium CAG:424	NA	0.0572969181267514	NA	NA	0.329560259960621	0.562694519084016	0.357015221471706
Streptococcus agalactiae	NA	0.48337473770408	NA	0.961999755373719	0.296205553302556	0.761665789652748	0.494776403367445
Dielma fastidiosa	NA	0.670976134123711	0.889263366595462	0.590613860144069	0.381044068166555	0.0804509483799363	0.409108002353106
Parvimonas sp. oral taxon 110	NA	0.48337473770408	NA	NA	0.329560259960621	0.150790451213256	0.0615470465557766
Eubacterium dolichum CAG:375	NA	0.701341670257592	0.534528875593077	0.492365778806135	0.688166972821084	0.163335313185753	0.229085332623219
Fusobacterium necrophorum	NA	0.309702301068942	NA	0.367053313162153	0.0819636698799236	0.0415314917316251	0.00365250572769371
Amedibacillus dolichus	NA	0.951598155993756	0.534528875593077	0.492365778806135	0.671363227934724	0.0419087788972402	0.0882300816374726
Prevotella sp. CAG:1031	NA	0.48337473770408	0.0484128553746865	0.367053313162153	0.329560259960621	0.71968263768651	0.858061902990255
Streptococcus sobrinus	NA	0.309702301068942	NA	0.133408778285585	0.989835955075289	0.10085715764696	0.206394467787983
Lactococcus petauri	NA	0.48337473770408	NA	0.924085656273987	NA	0.860127047767168	0.754932410777089
Streptococcus mutans	NA	0.51698519270761	0.530412511236569	0.888717440428936	0.758771787236023	0.152552157026406	0.461809652364565
Lactococcus garvieae	NA	0.48337473770408	NA	NA	NA	0.380194688916078	0.65295320094747
Actinomyces oris	NA	0.35265807448398	0.885868027847088	0.054604387316314	0.372367684583221	0.016528569425928	0.014524716843529
Clostridium perfringens	NA	0.48337473770408	0.133550174956471	0.234020935795725	1	0.369097636720391	0.367745420575249
Oxalobacter formigenes	NA	0.644261623076833	0.257496518013252	0.300371377863526	0.568639122539138	0.973057964775593	0.808606413833781
Eubacterium sp. CAG:274	NA	0.377389033492874	0.590581221675051	0.898933954915337	0.46628871370779	0.803316421401184	0.912482863475361
Clostridium sp. CAG:242	NA	0.48337473770408	0.504971184333137	0.766660489593551	0.379511405514209	0.462543906182851	0.497972078462238
Blautia argi	NA	0.207840994761932	NA	NA	NA	0.902127661228284	0.481023622947851
Clostridium sp. CAG:299	NA	0.309702301068942	0.351716347314909	0.133408778285585	0.672950540208354	0.526476218799451	0.347578507607878
Holdemania filiformis	NA	0.51698519270761	0.0547317910650748	0.157729938566427	0.0202505366540591	0.00121481416632189	2.67804602007704e-05
Streptococcus sanguinis	NA	0.97578793285753	0.100231621258168	0.705874315675763	0.61807413599691	0.222113778032624	0.453760470060858
Streptococcus australis	NA	0.701341670257592	0.329731613201795	0.695487681522499	0.692533836184675	0.471262639790602	0.525088423854797
[Eubacterium] sulci	NA	0.48337473770408	NA	0.811536330493647	0.83259597468489	0.198652031863521	0.574363348288074
Lactococcus lactis	NA	0.701341670257592	0.361636242417541	0.825960143307428	0.219807253066685	0.94127573280537	0.787876853282724
Firmicutes bacterium CAG:646	NA	0.14212662902496	0.530412511236569	NA	0.159918138822782	0.480263137102821	0.869911413434007
Lacticaseibacillus rhamnosus	NA	0.48337473770408	0.530412511236569	0.961999755373719	0.588629457052279	0.382463292454489	0.503861398731964
Romboutsia ilealis	NA	0.242615454628586	NA	0.571672704471906	0.0118068538408286	0.528267479919168	0.0973919962922759
Bifidobacterium animalis	NA	0.489961219847587	0.186684553247407	0.138881781598127	0.671363227934724	0.22595614831544	0.82534431691306
Leuconostoc carnosum	NA	0.48337473770408	NA	0.961999755373719	NA	NA	0.783946374033459
Latilactobacillus sakei	NA	0.951598155993756	NA	0.18404634794423	0.329560259960621	0.342778642305119	0.141154926992022
Barnesiella sp. An22	NA	0.644261623076833	NA	NA	0.329560259960621	0.789824791814466	0.963557632944693
Roseburia sp. CAG:303	NA	0.0524594559261272	NA	0.924085656273987	0.158410683923877	0.0698665600002529	0.0102678587232184
Latilactobacillus curvatus	NA	0.670976134123711	0.133550174956471	0.745511743975996	0.329560259960621	0.793427814141444	0.363518640718778
Eubacterium limosum	NA	0.0524594559261272	NA	0.623855475563343	0.588629457052279	0.210055781503027	0.561788050273818
Fusobacterium ulcerans	NA	0.177063222932131	0.530412511236569	NA	0.585817868602223	0.0223565344309449	0.04333906890687
Tyzzerella nexilis	NA	0.644261623076833	0.530412511236569	0.850516547043638	0.795307331743326	0.0880120048093437	0.190311161974219
Actinobaculum sp. oral taxon 183	NA	0.0524594559261272	0.133550174956471	0.0623926133465509	0.329560259960621	0.250814657353335	0.461103803663819
Coprobacter sp.	NA	0.177063222932131	NA	NA	NA	NA	0.230721331020027
Lacrimispora saccharolytica	NA	0.177063222932131	0.31921341690942	0.237844548372901	1	0.643843884062074	0.955423032706447
Bacteroides sp. CAG:927	NA	0.0524594559261272	0.133550174956471	0.190122358664165	NA	NA	0.387895223873599
Leuconostoc mesenteroides	NA	0.177063222932131	NA	0.354880461362187	NA	0.0967311307729334	0.247367386521637
Actinomyces sp. oral taxon 414	NA	0.177063222932131	NA	0.0316900308943305	0.329560259960621	0.241452105337232	0.0676354549445555
Alistipes sp. An31A	NA	0.177063222932131	NA	0.190122358664165	NA	0.841709400705033	0.745367209625383
Parabacteroides johnsonii	NA	0.0165006777304686	0.134024776012146	0.714942892135976	0.0135021481302532	0.505900856642925	0.648547987300978
Weissella cibaria	NA	0.177063222932131	NA	NA	0.329560259960621	0.971620565132277	0.385098322621759
Streptococcus viridans	NA	0.177063222932131	NA	0.699211805152071	0.548979140414585	0.856083125009244	0.973528224481707
Lactiplantibacillus plantarum	NA	0.177063222932131	NA	0.190122358664165	1	0.164227530208458	0.38172955541401
Odoribacter laneus	NA	0.177063222932131	NA	0.961999755373719	0.0118068538408286	0.600558319858413	0.315246521007351
Candidatus Stoquefichus sp. KLE1796	NA	0.177063222932131	NA	NA	0.159918138822782	0.460268934546021	0.425573162725864
Megasphaera sp. MJR8396C	NA	0.177063222932131	0.530412511236569	0.680390335586726	1	0.878714966544367	0.864497299653913
Bacteroides sp. OM08-11	NA	0.177063222932131	0.560372499105363	0.680390335586726	NA	0.976348946806937	0.759249142740388
Streptococcus sp. F0442	NA	0.177063222932131	0.560372499105363	0.759871866466232	0.459702784375945	0.173259572956112	0.568515800703101
Streptococcus cristatus	NA	0.177063222932131	0.361636242417541	0.448740332604258	0.497589544019501	0.315944658720193	0.268151332862663
Anaeromassilibacillus sp. An172	NA	0.48337473770408	NA	0.300371377863526	NA	0.792043461819031	0.957613065929448
Sarcina ventriculi	NA	0.48337473770408	NA	0.300371377863526	NA	NA	0.797844653479737
Actinomyces viscosus	NA	0.48337473770408	0.530412511236569	0.924085656273987	0.329560259960621	0.101504965773632	0.185152796969714
Lawsonella clevelandensis	NA	0.48337473770408	0.361636242417541	NA	NA	0.908092404805555	0.473648301285142
Lachnospiraceae bacterium 2_1_46FAA	NA	0.48337473770408	NA	NA	0.588629457052279	0.6331126746451	0.770119301812726
Actinomyces johnsonii	NA	0.48337473770408	0.133550174956471	0.235234044430359	1	0.045311907173639	0.100640985544351
Actinomyces sp. oral taxon 170	NA	0.48337473770408	NA	0.526295651454028	0.329560259960621	0.161235387005774	0.125129094357639
Atopobium deltae	NA	0.309702301068942	0.560372499105363	0.300371377863526	NA	0.408829264089066	0.696500394042358
Aeriscardovia aeriphila	NA	0.48337473770408	0.643418104604207	0.0347862938509342	NA	0.0882986834249479	0.0456492710266041
Rikenella microfusus	NA	0.48337473770408	NA	0.961999755373719	NA	0.381806297013367	0.60632262185315
Methanosphaera stadtmanae	NA	0.48337473770408	NA	0.210611291547116	0.568639122539138	0.757078311146087	0.565879303411318
Pseudomonas fragi	NA	0.48337473770408	NA	0.300371377863526	NA	0.793427814141444	0.71845789375062
Desulfovibrio fairfieldensis	NA	0.48337473770408	NA	0.300371377863526	0.329560259960621	0.0882986834249479	0.0766095887819248
Harryflintia acetispora	NA	0.48337473770408	0.917920201563632	0.057206909967281	0.0799517635383666	0.0325773604074312	0.00306625267274807
Enterocloster aldenensis	NA	0.48337473770408	0.437383648016482	0.514939737523293	0.750553046149566	0.219128258214977	0.103368476240969
Dorea sp. D27	NA	0.48337473770408	NA	0.961999755373719	NA	NA	0.783946374033459
Pseudoflavonifractor sp. An184	NA	NA	0.680181436995831	0.797184074641474	0.045717714953382	0.372159168341839	0.213828081432154
Flavonifractor sp. An10	NA	NA	0.001937922882461	0.187968557289332	0.0428145473601547	0.883280782607687	0.920591648415244
Fructilactobacillus sanfranciscensis	NA	NA	0.133550174956471	0.651872780912102	0.40525936673282	0.00651470598361488	0.0132242541363325
Ruminococcaceae bacterium D16	NA	NA	0.494213478832091	0.757961170916933	0.159611146374531	0.0995332616964119	0.0214506224754321
Pyramidobacter sp. C12-8	NA	NA	0.513537171011499	NA	0.329560259960621	0.709575902034549	0.675401601329895
Denitrobacterium detoxificans	NA	NA	0.802439894428654	0.745511743975996	NA	NA	0.629856811125383
Enterocloster lavalensis	NA	NA	0.46583003596075	0.584008278854321	0.591140758361973	0.300477699067159	0.205514534852215
Staphylococcus aureus	NA	NA	0.607971620105706	0.367053313162153	NA	0.15185100007496	0.0576747319368121
Phocaeicola coprophilus	NA	NA	0.863107808974085	0.877456736275299	0.308142744045049	0.867685049803548	0.911088698218088
Bacteroides galacturonicus	NA	NA	0.885868027847088	0.609228918505228	0.654722189515822	0.0805152521771456	0.221546590258125
Oscillibacter sp. PC13	NA	NA	0.374546975316593	0.623855475563343	NA	0.368938582976856	0.729214569502345
Eubacteriaceae bacterium CHKCI005	NA	NA	0.643418104604207	0.196518526251752	1	0.503785112852865	0.892211024621127
Coprobacter fastidiosus	NA	NA	0.329972342501711	0.0567641987454211	0.422565304734176	0.155084761253288	0.0807376566010828
Citrobacter europaeus	NA	NA	0.530412511236569	NA	NA	0.355516461525328	0.533031956233713
Lachnoclostridium sp. An138	NA	NA	0.590581221675051	0.393846041335656	0.0441833789285165	0.28299857711744	0.187047453617288
Lachnoclostridium sp. An196	NA	NA	0.530412511236569	NA	NA	0.408829264089066	0.237766486054091
Fretibacterium fastidiosum	NA	NA	0.902435324404885	0.057206909967281	0.159918138822782	0.0014585614599076	0.00039065677742367
Ralstonia insidiosa	NA	NA	0.530412511236569	NA	NA	NA	0.404070066760643
Bifidobacterium pullorum	NA	NA	0.361636242417541	0.300371377863526	NA	0.408829264089066	0.514226184513405
Rothia aeria	NA	NA	0.361636242417541	NA	0.329560259960621	0.518936096218299	0.176649349506551
Staphylococcus argenteus	NA	NA	0.530412511236569	NA	NA	NA	0.404070066760643
Lancefieldella rimae	NA	NA	0.257496518013252	0.057206909967281	0.422876638128653	0.032165417566569	0.00844131309508334
Lachnoclostridium sp. An118	NA	NA	0.530412511236569	0.959008366092231	0.0819636698799236	0.490972343134523	0.93707946389834
Cloacibacillus porcorum	NA	NA	0.476051891215701	0.190122358664165	0.494047079473784	0.48958514739698	0.185234064514513
Corynebacterium durum	NA	NA	0.257496518013252	0.334055981262118	0.654722189515822	0.995426150747353	0.713399975910944
